brand_name,cpu_model,price,cpu_mark,cpu_value,thread_mark,thread_value,TDP,power_performance,cores,test_date_x,socket,category,price_per_core,thread_mark_per_dollar,thread_efficiency,threadMark_per_watt,thermal_performance_ratio,age,test_date
Intel,Xeon L5638 @ 2.00GHz,-0.2981202965852794,-0.659001622810652,0.16682631217843136,-1.3971073208546474,-0.008866123944639879,-0.6363636363636364,-0.6580349314762683,0.0,1970,LGA1366,Server,-0.5756773569391924,-0.008816857738938493,0.09314305106730718,-0.3006321628125125,-0.70767505786145,0.7333333333333334,2011.0
Intel,Xeon E5607 @ 2.27GHz,-0.2647599942367584,-0.697704026571851,-0.24432455189689148,-0.9858416300814608,-0.03235282727875843,-0.2727272727272727,-0.9133554018164445,-0.25,1970,LGA1366,Server,-0.4080134853245053,-0.03234036750978869,0.1627009890252167,-0.255333958698696,-0.697295915107681,0.7333333333333334,2011.0
Intel,Xeon L5530 @ 2.40GHz,-0.21115076418367007,-0.7094798971040156,-0.4545915394374871,-0.7360911924119254,-0.16462005131826785,-0.6363636363636364,-0.8063916946089834,-0.25,1970,LGA1366,Server,-0.2561426712795163,-0.16468049800947362,0.2053329879315067,0.5165844175265439,-0.5485035745130877,0.7333333333333334,2011.0
Intel,Xeon E5606 @ 2.13GHz,-0.135087058197657,-0.7235534984717243,-0.5885141237939719,-1.0770678378529677,-0.3834172350097928,-0.2727272727272727,-0.970444907083385,-0.25,1970,LGA1366,Server,-0.04066005875299992,-0.383648408050822,0.1775492946367413,-0.3399214214826596,-0.5193577949204659,0.7333333333333334,2011.0
Intel,Xeon E3-1220L @ 2.20GHz,,-0.7433714269282938,,-0.3592222685034053,,-1.3636363636363635,-0.04081003639510893,-0.5,1970,LGA1155,Server,,,0.31354367764366325,6.237100479899937,,0.7333333333333334,2011.0
Intel,Xeon E5603 @ 1.60GHz,-0.2700909927183659,-0.7516288971185311,-0.383791701847753,-1.4195399948968213,-0.1893428969331294,-0.2727272727272727,-1.0323446145679396,-0.25,1970,LGA1366,Server,-0.4231157928613339,-0.1893537977182176,0.16030411134191058,-0.6574710768519647,-0.7046280535888405,0.7333333333333334,2011.0
Intel,Xeon L5320 @ 1.86GHz,-0.29802054817294155,-0.8102928375135211,-0.4765565492921335,-2.0641054957086156,-0.4031955115016821,-0.8181818181818182,-1.0555095357738156,-0.25,1970,LGA771,Server,-0.5022380693536581,-0.4035234692758103,0.1053543232246715,-1.0213358347947845,-0.6791178582526475,0.7333333333333334,2011.0
Intel,Xeon 3075 @ 2.66GHz,0.012263513139082534,-0.8118725274629578,-0.7503727886452011,-0.8452635394171715,-0.4582038429947491,,,-0.5,1970,Unknown,Server,1.4755362633955467,-0.4581014531081608,0.45812128580108363,,,0.7333333333333334,2011.0
Intel,Xeon W3680 @ 3.33GHz,-0.32255865760803304,-0.39390092765972995,2.265870894695756,-0.1707878065491452,1.346563886890146,0.6363636363636364,-0.664870481996035,0.0,1970,LGA1366,Server,-0.6218320182263816,1.3466728913451758,0.09230691600666639,-0.3246679445871906,-0.8046904724561915,0.8,2010.0
Intel,Xeon X5680 @ 3.33GHz,-0.21488578806787326,-0.4015121610524704,0.18452627157586482,-0.22612173585317394,-0.008248052804268352,0.6363636363636364,-0.6752503920445697,0.0,1970,LGA1366,Server,-0.41847939491343705,-0.007999664759075958,0.09138728594554865,-0.356241575084105,-0.7137062918849434,0.8,2010.0
Intel,Xeon X5660 @ 2.80GHz,-0.29542708945215956,-0.4520622394344447,0.9833702222118397,-0.4100696629989993,0.5331822661612003,0.0,-0.524741696340817,0.0,1970,LGA1366,Server,-0.5705909248789716,0.5336000857692892,0.09393940883610605,-0.02514512554889403,-0.7568102555592698,0.8,2010.0
Intel,Xeon X5670 @ 2.93GHz,-0.304725858113425,-0.4532829089408276,1.214109451947057,-0.40259210498494136,0.6938807626578004,0.0,-0.5268936289118547,0.0,1970,LGA1366,Server,-0.588152721169199,0.69396293400065,0.0946250054688912,-0.01930647410565241,-0.7675566475934933,0.8,2010.0
Intel,Xeon X5650 @ 2.67GHz,-0.31130925332771786,-0.4769064540937673,1.3009032287513393,-0.5371881492379843,0.7359096002030651,0.0,-0.5708183702148002,0.0,1970,LGA1366,Server,-0.6005862217608501,0.7358624420709359,0.09341449627737948,-0.12440220008400196,-0.7751680189777176,0.8,2010.0
Intel,Xeon X5677 @ 3.47GHz,-0.25367683731033946,-0.5235073076021498,0.1738636454328326,-0.07058852916076877,0.2550502529940074,0.6363636363636364,-0.8406960314767016,-0.25,1970,LGA1366,Server,-0.37661575655770996,0.25524885265151376,0.13569294289644154,-0.267494073146832,-0.746486725789987,0.8,2010.0
Intel,Xeon L5640 @ 2.27GHz,-0.2950724284305142,-0.5609172377683552,0.5306351161786911,-0.7809565404962732,0.3174754381715329,-0.6363636363636364,-0.3698025512261044,0.0,1970,LGA1366,Server,-0.56992110666528,0.3173799556377953,0.10382406507344834,0.46111722881574824,-0.7020959019689516,0.8,2010.0
Intel,Xeon X5667 @ 3.07GHz,-0.35559754840568786,-0.5637894013127857,4.562174060859178,-0.31136589721343444,4.3269029257617095,0.0,-0.7320867287737414,-0.25,1970,LGA1366,Server,-0.6653492702971598,4.32676379125363,0.13736230180554646,0.0519250735018957,-0.8263812422039668,0.8,2010.0
Intel,Xeon E5640 @ 2.67GHz,-0.30022609640129894,-0.6020609805423202,0.4427750767601054,-0.6837482863135199,0.4429438796669555,-0.2727272727272727,-0.7027191783925213,-0.25,1970,LGA1366,Server,-0.5084862173782504,0.44273087190937055,0.12811788766752139,0.0247753442908222,-0.746012340283378,0.8,2010.0
Intel,Xeon E5630 @ 2.53GHz,-0.19161115852239352,-0.6230277744166618,-0.33836891447843576,-0.7256226111922444,-0.21344767140761947,-0.2727272727272727,-0.7487958522665045,-0.25,1970,LGA1366,Server,-0.2007884754636561,-0.21379629278875506,0.1356421798225924,-0.014051687806734934,-0.5968995287814232,0.8,2010.0
Intel,Xeon E5620 @ 2.40GHz,-0.3266483425138817,-0.6299209669232947,0.9358149096139159,-0.7989026797300122,0.9262755114374993,-0.2727272727272727,-0.7641125488015373,-0.25,1970,LGA1366,Server,-0.5833384027582904,0.9257799582428534,0.13321472893441985,-0.08199899397745952,-0.78230290173876,0.8,2010.0
Intel,Xeon L5609 @ 1.87GHz,,-0.6537599243420666,,-0.7495507968372298,,-1.0,-0.29473807977755473,-0.25,1970,LGA1366,Server,,,0.15265639510124357,1.5723099093220216,,0.8,2010.0
Intel,Xeon X3470 @ 2.93GHz,-0.2678743613330821,-0.6612275495575856,-0.11637303818050472,-0.37417738453152116,0.2457791858884343,0.0,-0.9128490647409062,-0.25,1970,LGA1156,Server,-0.4168362471079748,0.24568221096920334,0.19508196004990122,0.0028804013786659787,-0.7249389920387725,0.8,2010.0
Intel,Xeon W3530 @ 2.80GHz,0.00809624613474903,-0.6719263587605886,-0.6294586081832156,-0.4863407547423903,-0.4130846497476267,0.6363636363636364,-1.0418384347342822,-0.25,1970,LGA1366,Server,0.36496719918522896,-0.4131478439646211,0.19366188048489938,-0.5047229725560811,-0.5253541761222376,0.8,2010.0
Intel,Xeon L5630 @ 2.13GHz,-0.24481031176920434,-0.679250375798886,-0.2852690362861352,-0.9245256543661856,-0.10528522184260006,-1.0,-0.4071449105470523,-0.25,1970,LGA1366,Server,-0.3514975735442737,-0.10534007789362337,0.1539154157253132,1.2478268553638667,-0.4903672167253499,0.8,2010.0
Intel,Xeon X3460 @ 2.80GHz,-0.29548250523679165,-0.688513103229674,0.013284495718767171,-0.6598201006685345,0.3916439750161176,0.0,-0.9634827722947338,-0.25,1970,LGA1156,Server,-0.495047989466062,0.391608461747541,0.1912090548956503,-0.22015608375316503,-0.7568934478561306,0.8,2010.0
Intel,Xeon L3426 @ 1.87GHz,-0.12400390127123809,-0.7045972190784839,-0.5737996997165874,-0.7390822156175487,-0.33397154378006966,-0.9090909090909091,-0.6099329093001321,-0.25,1970,LGA1156,Server,-0.009262329986204588,-0.3339176127057144,0.19923479585478246,1.2321111518958086,-0.2354409178495628,0.8,2010.0
Intel,Xeon L5520 @ 2.27GHz,-0.32128409456149487,-0.735257564915278,0.12396255508344182,-1.0351935129742431,0.5708846057238641,-0.6363636363636364,-0.8822156716708403,-0.25,1970,LGA1366,Server,-0.5681419020351615,0.5706564142514875,0.19801427470397365,0.14680315945457245,-0.7500732392221953,0.8,2010.0
Intel,Xeon E5507 @ 2.27GHz,-0.2647599942367584,-0.7521315257388064,-0.40596996422526005,-0.9933191880955187,-0.03544318298061606,-0.2727272727272727,-1.0333572887190159,-0.25,1970,LGA1366,Server,-0.4080134853245053,-0.035430912079712745,0.2305869709358522,-0.26226735728754547,-0.6973185779351657,0.8,2010.0
Intel,Xeon X3330 @ 2.66GHz,-0.14284526804615025,-0.7521315257388064,-0.6213550123145112,-0.7495507968372298,-0.31048484044595115,0.0,-1.0815858951640367,-0.25,1970,LGA775,Server,-0.06263846888975666,-0.31025390874048886,0.2704238058692922,-0.29021990107206486,-0.5804144807650219,0.8,2010.0
Intel,Xeon E3120 @ 3.16GHz,,-0.7950703707280402,,-0.4444664298636658,,-0.5454545454545454,-1.0793073783241147,-0.5,1970,LGA775,Server,,,0.4701669715040997,0.6831282072197278,,0.8,2010.0
Intel,Xeon 3070 @ 2.66GHz,-0.3438383189067574,-0.8169706177543218,-0.054103301505196454,-0.9529403748196058,1.557326145756841,-0.5454545454545454,-1.1388019846998623,-0.5,1970,LGA775,Server,-0.5420817871587214,1.557541474221779,0.45766157957482795,0.1028560791683271,-0.7958406029848714,0.8,2010.0
Intel,Xeon L3406 @ 2.27GHz,-0.08167732496924424,-0.8239356143495653,-0.7424824452993573,-1.5167482490795745,-0.5008507516803853,-1.1818181818181819,-0.9467736488019707,-0.5,1970,LGA1156,Server,0.9432819653408322,-0.5008817482957028,0.31544145194623396,0.7476977038215255,0.2267237652578432,0.8,2010.0
Intel,Xeon 5148 @ 2.33GHz,-0.3534252496481098,-0.8250844797673375,0.15573718098967776,-1.1862401848582136,2.0301505681410688,-1.0,-1.0496866594051253,-0.5,1970,LGA771,Server,-0.5963998579252773,2.0309071873715525,0.4353880064105875,0.7624889541444045,-0.7886271098712339,0.8,2010.0
Intel,Xeon E5503 @ 2.00GHz,-0.23129994347589966,-0.8328393213372994,-0.6853307691727045,-1.2206369517228801,-0.2505319398299118,-0.2727272727272727,-1.2112081865018358,-0.5,1970,LGA1366,Server,0.09554328863735823,-0.25050105173277015,0.48215008450555646,-0.4730426743885691,-0.6515165635335781,0.8,2010.0
Intel,Xeon W3580 @ 3.33GHz,-0.13785784742926174,-0.639614518885747,-0.46973246856059286,-0.16181473693227566,-0.20417660430204634,0.6363636363636364,-0.9981668619691059,-0.25,1970,LGA1366,Server,-0.04850949094469875,-0.20416888234429237,0.1962991888988517,-0.3195478963985018,-0.6486094838575456,0.8666666666666667,2009.0
Intel,Xeon W5580 @ 3.20GHz,0.5819931949416473,-0.6474411645443199,-0.7335258393392102,-0.23659031707285505,-0.544115731506393,0.6363636363636364,-1.0087999405554096,-0.25,1970,LGA1366,Server,1.990772992458658,-0.5441603028273053,0.19608126966390504,-0.36221496463757563,-0.04076675306153341,0.8666666666666667,2009.0
Intel,Xeon W3570 @ 3.20GHz,0.1452613962561096,-0.6497388953798641,-0.6648585269780827,-0.21116661982505805,-0.45140506045066214,0.6363636363636364,-1.0118379630086394,-0.25,1970,LGA1366,Server,0.7535454904030879,-0.45176517816992057,0.20046512914431747,-0.34770816143629046,-0.4095816075483965,0.8666666666666667,2009.0
Intel,Xeon W3565 @ 3.20GHz,-0.30914803772706617,-0.6513903894179116,0.36771018871315864,-0.24705889829253616,0.8904273852959499,0.6363636363636364,-1.0141164798485613,-0.25,1970,LGA1366,Server,-0.5337613890355206,0.890751423648721,0.19854459762674984,-0.36818835419104573,-0.7933601655223474,0.8666666666666667,2009.0
Intel,Xeon X5570 @ 2.93GHz,-0.2647599942367584,-0.6557704388231679,-0.11978507854627496,-0.37567289613433275,0.21982019799282967,0.0,-0.9027223232301406,-0.25,1970,LGA1366,Server,-0.4080134853245053,0.21984806939601934,0.19009990342906272,0.001712671090017694,-0.7213510580023347,0.8666666666666667,2009.0
Intel,Xeon W5590 @ 3.33GHz,1.1830771276890508,-0.6579963655701014,-0.7680727480426347,-0.13489552808166705,-0.5824361422094285,0.6363636363636364,-1.0229773786704812,-0.25,1970,LGA1366,Server,3.693597414397036,-0.5826375376724718,0.21546622713193112,-0.30418775183243535,0.46957799396664374,0.8666666666666667,2009.0
Intel,Xeon W3550 @ 3.07GHz,-0.3202311946534851,-0.6612993536461963,0.5459892978246575,-0.36819533812027483,1.0993354307415302,0.6363636363636364,-1.0275344123503258,-0.25,1970,LGA1366,Server,-0.565159117802316,1.0993137264802717,0.19573744238119137,-0.4373090047383451,-0.8027214598154746,0.8666666666666667,2009.0
Intel,Xeon X5560 @ 2.80GHz,-0.29690114932337325,-0.6679771338869969,0.1139396865089914,-0.4205382442186804,0.5498701869512318,0.0,-0.9253809073604784,-0.25,1970,LGA1366,Server,-0.4990668987482118,0.5497092912394697,0.19668190615953066,-0.03331923756943242,-0.7585116068964426,0.8666666666666667,2009.0
Intel,Xeon X5550 @ 2.67GHz,-0.32128409456149487,-0.6760191918114019,0.4832930561036279,-0.5147554751958104,1.0103331865280285,0.0,-0.9403178510888576,-0.25,1970,LGA1366,Server,-0.5681419020351615,1.0096398878570358,0.1946094612779507,-0.1068862457542771,-0.7867104991648027,0.8666666666666667,2009.0
Intel,Xeon W3540 @ 2.93GHz,0.18632449266849171,-0.6830559924952563,-0.6955668902700154,-0.5566298000745349,-0.49467004027666983,0.6363636363636364,-1.0570285470004304,-0.25,1970,LGA1366,Server,0.8698740754840647,-0.4945370989031662,0.19708688789752857,-0.5448300167008104,-0.3746950984277252,0.8666666666666667,2009.0
Intel,Xeon X3450 @ 2.67GHz,-0.2625433628514746,-0.6882258868752309,-0.22790410763662186,-0.6358919150235491,0.09744211219926484,0.0,-0.962849850950311,-0.25,1970,LGA1156,Server,-0.4017339395711462,0.09731706703549832,0.19359444719748384,-0.2014723991347921,-0.7187660036414661,0.8666666666666667,2009.0
Intel,Xeon W3520 @ 2.67GHz,-0.31020093763507595,-0.6904518136221645,0.19007083717024154,-0.6224323105982448,0.6530880673932788,0.6363636363636364,-1.0670287042423114,-0.25,1970,LGA1366,Server,-0.5367441732683662,0.6526290734081053,0.1974149076495012,-0.5823770367511952,-0.7942336045274819,0.8666666666666667,2009.0
Intel,Xeon E5540 @ 2.53GHz,-0.29640240726168443,-0.6939702139640916,0.00027609182426786144,-0.6897303327247662,0.38608133475277373,-0.2727272727272727,-0.9051274243389473,-0.25,1970,LGA1366,Server,-0.49765400095370604,0.38642604270931213,0.19343761875184634,0.019228625419742552,-0.7407772782818133,0.8666666666666667,2009.0
Intel,Xeon X5470 @ 3.33GHz,-0.17615015461003913,-0.6960525325338036,-0.49617578139531276,-0.30987038561062286,-0.15225862851083705,0.45454545454545453,-1.0527246818583549,-0.25,1970,LGA771,Server,-0.15698864383397668,-0.15225212286582532,0.2398287066945177,-0.3006321628125125,-0.6669228473704015,0.8666666666666667,2009.0
Intel,Xeon X3440 @ 2.53GHz,-0.320175778868853,-0.6981348511035157,0.32612594675533285,-0.7660014244681572,0.7692854417831282,0.0,-0.9813311542074581,-0.25,1970,LGA1156,Server,-0.565002129158482,0.7687287850145428,0.18894013348487954,-0.3030649342471964,-0.7854364492390091,0.8666666666666667,2009.0
Intel,Xeon X5482 @ 3.20GHz,-0.2648154100213905,-0.7012942310023891,-0.254773925517063,-0.3996010817793182,0.21054913088725655,1.0,-1.1160168163006396,-0.25,1970,LGA771,Server,-0.40817047396833933,0.21038936420402543,0.23610724508225595,-0.6138368883994724,-0.7683824928802259,0.8666666666666667,2009.0
Intel,Xeon E5530 @ 2.40GHz,-0.34235317587861724,-0.7028739209518258,1.041374908429935,-0.7555328432484761,1.7310041362012434,-0.2727272727272727,-0.9248745702849401,-0.25,1970,LGA1366,Server,-0.6278289844208395,1.730888373856665,0.19530262863664458,-0.04178528216213277,-0.803860914281451,0.8666666666666667,2009.0
Intel,Xeon X5460 @ 3.16GHz,-0.13226085318142017,-0.704884435432927,-0.5659093563707436,-0.4235292674243036,-0.26351143377771413,0.45454545454545453,-1.065636277284581,-0.25,1970,LGA771,Server,-0.032653637917467074,-0.2637310090146398,0.23800982046859395,-0.37089060184618716,-0.6267831245719891,0.8666666666666667,2009.0
Intel,Xeon E5472 @ 3.00GHz,-0.3533809170204041,-0.7117776279395599,1.8323285157200655,-0.5371881492379843,3.3645661602032226,-0.2727272727272727,-0.9444951319620484,-0.25,1970,LGA771,Server,-0.6590697245438009,3.364171816087799,0.2333083252743462,0.16066995663227138,-0.8190044922496209,0.8666666666666667,2009.0
Intel,Xeon E5450 @ 3.00GHz,-0.334594966030124,-0.7120648442940029,0.6161493778458094,-0.549152242060477,1.5109708102289756,-0.2727272727272727,-0.9450014690375867,-0.25,1970,LGA771,Server,-0.6058505742840827,1.510609539056336,0.23218843494057492,0.14957651889011248,-0.7932009142284936,0.8666666666666667,2009.0
Intel,Xeon E5520 @ 2.27GHz,-0.2951167610582198,-0.7125674729142782,-0.08907671525434219,-0.9050840035296349,0.247633399309549,-0.2727272727272727,-0.9462673117264323,-0.25,1970,LGA1366,Server,-0.4940118644167577,0.24725819048319378,0.18764286346912715,-0.18045325393912198,-0.7390234512408606,0.8666666666666667,2009.0
Intel,Xeon X3370 @ 3.00GHz,-0.33125893579527194,-0.7149370078384333,0.4871316015151195,-0.5237285448126799,1.3731409459261221,0.0,-1.012470884353062,-0.25,1970,LGA775,Server,-0.5963998579252773,1.3741664662626774,0.2394742167208568,-0.113892627486167,-0.7982416773282036,0.8666666666666667,2009.0
Intel,Xeon X5450 @ 3.00GHz,-0.3202201114965587,-0.7182399959145281,0.2073442915219538,-0.5895310553363898,0.9157683020511831,0.45454545454545453,-1.0852568389616895,-0.25,1970,LGA771,Server,-0.5651277200735492,0.9158565223322847,0.2356761469650792,-0.47350490096115905,-0.7988147395793379,0.8666666666666667,2009.0
Intel,Xeon E5440 @ 2.83GHz,-0.3334866503374821,-0.7225482412311737,0.49672796504384853,-0.6299098686123027,1.3663421633820352,-0.2727272727272727,-0.9680398059745783,-0.25,1970,LGA771,Server,-0.6027108014074032,1.365832408919538,0.23661753789368561,0.07469581413053823,-0.7916801138606561,0.8666666666666667,2009.0
Intel,Xeon X5365 @ 3.00GHz,-0.30577875802143484,-0.7231944780286705,-0.027873241193337235,-0.6553335658600997,0.5480159735301171,1.0,-1.1417134228842072,-0.25,1970,LGA771,Server,-0.5242164794904148,0.5484211871410459,0.2341451548879098,-0.7403020786600862,-0.7983805025467429,0.8666666666666667,2009.0
Intel,Xeon X3360 @ 2.83GHz,-0.3312700189521983,-0.7236253025603351,0.4227293396112049,-0.6284143570094911,1.2668327097822174,0.0,-1.028673670770287,-0.25,1970,LGA775,Server,-0.5964312556540441,1.2664769469268957,0.2384311404278717,-0.19563374769155045,-0.7982594742080281,0.8666666666666667,2009.0
Intel,Xeon X3380 @ 3.16GHz,0.18959402396178526,-0.724845972066718,-0.7205174354447109,-0.4878362663452019,-0.4897254711536976,0.0,-1.0308256033413246,-0.25,1970,LGA775,Server,0.8791364054702693,-0.4898705370380953,0.25947461678008077,-0.08586710055860719,-0.19643181885982536,0.8666666666666667,2009.0
Intel,Xeon X3430 @ 2.40GHz,-0.2958925820430692,-0.7287951969403097,-0.14921392670104397,-1.0022922577123883,0.20004192150094038,0.0,-1.0382940752055143,-0.25,1970,LGA1156,Server,-0.4962097054304334,0.20013752078444103,0.19418298621250313,-0.4875663198536328,-0.7573357653805847,0.8666666666666667,2009.0
Intel,Xeon X5472 @ 3.00GHz,-0.1262205326565219,-0.7313083400416863,-0.6068538407599874,-0.6014951481588826,-0.30554027132297884,0.45454545454545453,-1.1044976478321438,-0.25,1970,LGA771,Server,-0.015541875739563654,-0.3058192225639628,0.2543883156686647,-0.4809005261225984,-0.6213207396570726,0.8666666666666667,2009.0
Intel,Xeon E5430 @ 2.66GHz,-0.12073436997794453,-0.7318827727505723,-0.6121851538315034,-0.7555328432484761,-0.34077032632415655,-0.2727272727272727,-0.9886730418027632,-0.25,1970,LGA771,Server,0.0,-0.3409510333228184,0.23339566519685076,-0.04178528216213277,-0.4994675897268351,0.8666666666666667,2009.0
Intel,Xeon E5462 @ 2.80GHz,-0.12511221696387997,-0.742150757421911,-0.6219947698830931,-0.7944161449215774,-0.3426245397452712,-0.2727272727272727,-1.0113316259331009,-0.25,1970,LGA771,Server,-0.01240210286288412,-0.3426310423301701,0.2445202445085636,-0.07783895482414989,-0.5056870834055891,0.8666666666666667,2009.0
